trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,destinationTraveled,priority
70,15:48:00,15:48:00,5173,4,0,0,,
70,15:50:00,15:50:00,5175,5,0,0,,
70,15:54:00,15:54:00,10359,6,0,0,,
70,15:55:00,15:55:00,9738,7,0,0,,
70,15:59:00,15:59:00,15589,8,0,0,,
71,15:59:00,16:06:00,8262,1,0,0,,
71,16:09:00,16:09:00,6650,2,0,0,,
71,16:11:00,16:11:00,7851,3,0,0,,
71,16:13:00,16:13:00,5173,4,0,0,,
71,16:15:00,16:15:00,5175,5,0,0,,
71,16:19:00,16:19:00,10359,6,0,0,,
71,16:20:00,16:20:00,9738,7,0,0,,
71,16:24:00,16:24:00,15589,8,0,0,,
72,16:20:00,16:24:00,8262,1,0,0,,
72,16:27:00,16:27:00,6650,2,0,0,,
72,16:29:00,16:29:00,7851,3,0,0,,
72,16:31:00,16:31:00,5173,4,0,0,,
72,16:33:00,16:33:00,5175,5,0,0,,
72,16:37:00,16:37:00,10359,6,0,0,,
72,16:38:00,16:38:00,9738,7,0,0,,
72,16:42:00,16:42:00,15589,8,0,0,,
73,16:45:00,16:49:00,8262,1,0,0,,
73,16:52:00,16:52:00,6650,2,0,0,,
73,16:54:00,16:54:00,7851,3,0,0,,
73,16:56:00,16:56:00,5173,4,0,0,,
73,16:58:00,16:58:00,5175,5,0,0,,
73,17:02:00,17:02:00,10359,6,0,0,,
73,17:03:00,17:03:00,9738,7,0,0,,
73,17:07:00,17:07:00,15589,8,0,0,,
74,17:03:00,17:07:00,8262,1,0,0,,
74,17:10:00,17:10:00,6650,2,0,0,,
74,17:12:00,17:12:00,7851,3,0,0,,
74,17:14:00,17:14:00,5173,4,0,0,,
74,17:16:00,17:16:00,5175,5,0,0,,
74,17:20:00,17:20:00,10359,6,0,0,,
74,17:21:00,17:21:00,9738,7,0,0,,
74,17:25:00,17:25:00,15589,8,0,0,,
75,17:46:00,17:50:00,8262,1,0,0,,
75,17:53:00,17:53:00,6650,2,0,0,,
75,17:55:00,17:55:00,7851,3,0,0,,
75,17:57:00,17:57:00,5173,4,0,0,,
75,17:59:00,17:59:00,5175,5,0,0,,
75,18:03:00,18:03:00,10359,6,0,0,,
75,18:04:00,18:04:00,9738,7,0,0,,
75,18:08:00,18:08:00,15589,8,0,0,,
76,18:14:00,18:18:00,8262,1,0,0,,
76,18:21:00,18:21:00,6650,2,0,0,,
76,18:23:00,18:23:00,7851,3,0,0,,
76,18:25:00,18:25:00,5173,4,0,0,,
76,18:27:00,18:27:00,5175,5,0,0,,
76,18:31:00,18:31:00,10359,6,0,0,,
76,18:32:00,18:32:00,9738,7,0,0,,
76,18:36:00,18:36:00,15589,8,0,0,,
77,18:57:00,19:02:00,8262,1,0,0,,
77,19:05:00,19:05:00,6650,2,0,0,,
77,19:07:00,19:07:00,7851,3,0,0,,
77,19:09:00,19:09:00,5173,4,0,0,,
77,19:11:00,19:11:00,5175,5,0,0,,
77,19:15:00,19:15:00,10359,6,0,0,,
77,19:16:00,19:16:00,9738,7,0,0,,
77,19:20:00,19:20:00,15589,8,0,0,,
78,19:07:00,19:12:00,8262,1,0,0,,
78,19:15:00,19:15:00,6650,2,0,0,,
78,19:17:00,19:17:00,7851,3,0,0,,
78,19:19:00,19:19:00,5173,4,0,0,,
78,19:21:00,19:21:00,5175,5,0,0,,
78,19:25:00,19:25:00,10359,6,0,0,,
78,19:26:00,19:26:00,9738,7,0,0,,
78,19:30:00,19:30:00,15589,8,0,0,,
79,19:41:00,19:45:00,8262,1,0,0,,
79,19:48:00,19:48:00,6650,2,0,0,,
79,19:50:00,19:50:00,7851,3,0,0,,
79,19:52:00,19:52:00,5173,4,0,0,,
79,19:54:00,19:54:00,5175,5,0,0,,
79,19:58:00,19:58:00,10359,6,0,0,,
79,19:59:00,19:59:00,9738,7,0,0,,
79,20:03:00,20:03:00,15589,8,0,0,,
80,19:51:00,19:55:00,8262,1,0,0,,
80,19:58:00,19:58:00,6650,2,0,0,,
80,20:00:00,20:00:00,7851,3,0,0,,
80,20:02:00,20:02:00,5173,4,0,0,,
80,20:04:00,20:04:00,5175,5,0,0,,
80,20:08:00,20:08:00,10359,6,0,0,,
80,20:09:00,20:09:00,9738,7,0,0,,
80,20:13:00,20:13:00,15589,8,0,0,,
81,20:34:00,20:45:00,8262,1,0,0,,
81,20:48:00,20:48:00,6650,2,0,0,,
81,20:50:00,20:50:00,7851,3,0,0,,
81,20:52:00,20:52:00,5173,4,0,0,,
81,20:54:00,20:54:00,5175,5,0,0,,
81,20:58:00,20:58:00,10359,6,0,0,,
81,20:59:00,20:59:00,9738,7,0,0,,
81,21:03:00,21:03:00,15589,8,0,0,,
82,21:24:00,21:49:00,8262,1,0,0,,
82,21:52:00,21:52:00,6650,2,0,0,,
82,21:54:00,21:54:00,7851,3,0,0,,
82,21:56:00,21:56:00,5173,4,0,0,,
82,21:58:00,21:58:00,5175,5,0,0,,
82,22:02:00,22:02:00,10359,6,0,0,,
82,22:03:00,22:03:00,9738,7,0,0,,
82,22:07:00,22:07:00,15589,8,0,0,,
83,22:28:00,22:32:00,8262,1,0,0,,
83,22:35:00,22:35:00,6650,2,0,0,,
83,22:37:00,22:37:00,7851,3,0,0,,
83,22:39:00,22:39:00,5173,4,0,0,,
83,22:41:00,22:41:00,5175,5,0,0,,
83,22:45:00,22:45:00,10359,6,0,0,,
83,22:46:00,22:46:00,9738,7,0,0,,
83,22:50:00,22:50:00,15589,8,0,0,,
84,05:49:00,05:50:00,8262,1,0,0,,
84,05:53:00,05:53:00,6650,2,0,0,,
84,05:55:00,05:55:00,7851,3,0,0,,
84,05:57:00,05:57:00,5173,4,0,0,,
84,05:59:00,05:59:00,5175,5,0,0,,
84,06:03:00,06:03:00,10359,6,0,0,,
84,06:04:00,06:04:00,9738,7,0,0,,
84,06:08:00,06:08:00,15589,8,0,0,,
85,06:29:00,06:33:00,8262,1,0,0,,
85,06:36:00,06:36:00,6650,2,0,0,,
85,06:38:00,06:38:00,7851,3,0,0,,
85,06:40:00,06:40:00,5173,4,0,0,,
85,06:42:00,06:42:00,5175,5,0,0,,
85,06:46:00,06:46:00,10359,6,0,0,,
85,06:47:00,06:47:00,9738,7,0,0,,
85,06:51:00,06:51:00,15589,8,0,0,,
86,06:53:00,06:54:00,8262,1,0,0,,
86,06:57:00,06:57:00,6650,2,0,0,,
86,06:59:00,06:59:00,7851,3,0,0,,
86,07:01:00,07:01:00,5173,4,0,0,,
86,07:03:00,07:03:00,5175,5,0,0,,
86,07:07:00,07:07:00,10359,6,0,0,,
86,07:08:00,07:08:00,9738,7,0,0,,
86,07:12:00,07:12:00,15589,8,0,0,,
87,07:12:00,07:16:00,8262,1,0,0,,
87,07:19:00,07:19:00,6650,2,0,0,,
87,07:21:00,07:21:00,7851,3,0,0,,
87,07:23:00,07:23:00,5173,4,0,0,,
87,07:25:00,07:25:00,5175,5,0,0,,
87,07:29:00,07:29:00,10359,6,0,0,,
87,07:30:00,07:30:00,9738,7,0,0,,
87,07:34:00,07:34:00,15589,8,0,0,,
88,07:33:00,07:37:00,8262,1,0,0,,
88,07:40:00,07:40:00,6650,2,0,0,,
88,07:42:00,07:42:00,7851,3,0,0,,
88,07:44:00,07:44:00,5173,4,0,0,,
88,07:46:00,07:46:00,5175,5,0,0,,
88,07:50:00,07:50:00,10359,6,0,0,,
88,07:51:00,07:51:00,9738,7,0,0,,
88,07:55:00,07:55:00,15589,8,0,0,,
89,07:55:00,07:59:00,8262,1,0,0,,
89,08:02:00,08:02:00,6650,2,0,0,,
89,08:04:00,08:04:00,7851,3,0,0,,
89,08:06:00,08:06:00,5173,4,0,0,,
89,08:08:00,08:08:00,5175,5,0,0,,
89,08:12:00,08:12:00,10359,6,0,0,,
89,08:13:00,08:13:00,9738,7,0,0,,
89,08:17:00,08:17:00,15589,8,0,0,,
90,08:16:00,08:20:00,8262,1,0,0,,
90,08:23:00,08:23:00,6650,2,0,0,,
90,08:25:00,08:25:00,7851,3,0,0,,
90,08:27:00,08:27:00,5173,4,0,0,,
90,08:29:00,08:29:00,5175,5,0,0,,
90,08:33:00,08:33:00,10359,6,0,0,,
90,08:34:00,08:34:00,9738,7,0,0,,
90,08:38:00,08:38:00,15589,8,0,0,,
91,09:14:00,09:18:00,8262,1,0,0,,
91,09:21:00,09:21:00,6650,2,0,0,,
91,09:23:00,09:23:00,7851,3,0,0,,
91,09:25:00,09:25:00,5173,4,0,0,,
91,09:27:00,09:27:00,5175,5,0,0,,
91,09:31:00,09:31:00,10359,6,0,0,,
91,09:32:00,09:32:00,9738,7,0,0,,
91,09:36:00,09:36:00,15589,8,0,0,,
92,09:38:00,09:42:00,8262,1,0,0,,
92,09:45:00,09:45:00,6650,2,0,0,,
92,09:47:00,09:47:00,7851,3,0,0,,
92,09:49:00,09:49:00,5173,4,0,0,,
92,09:51:00,09:51:00,5175,5,0,0,,
92,09:55:00,09:55:00,10359,6,0,0,,
92,09:56:00,09:56:00,9738,7,0,0,,
92,10:00:00,10:00:00,15589,8,0,0,,
93,09:57:00,10:01:00,8262,1,0,0,,
93,10:04:00,10:04:00,6650,2,0,0,,
93,10:06:00,10:06:00,7851,3,0,0,,
93,10:08:00,10:08:00,5173,4,0,0,,
93,10:10:00,10:10:00,5175,5,0,0,,
93,10:14:00,10:14:00,10359,6,0,0,,
93,10:15:00,10:15:00,9738,7,0,0,,
93,10:19:00,10:19:00,15589,8,0,0,,
94,10:21:00,10:26:00,8262,1,0,0,,
94,10:29:00,10:29:00,6650,2,0,0,,
94,10:31:00,10:31:00,7851,3,0,0,,
94,10:33:00,10:33:00,5173,4,0,0,,
94,10:35:00,10:35:00,5175,5,0,0,,
94,10:39:00,10:39:00,10359,6,0,0,,
94,10:40:00,10:40:00,9738,7,0,0,,
94,10:44:00,10:44:00,15589,8,0,0,,
95,10:40:00,10:45:00,8262,1,0,0,,
95,10:48:00,10:48:00,6650,2,0,0,,
95,10:50:00,10:50:00,7851,3,0,0,,
95,10:52:00,10:52:00,5173,4,0,0,,
95,10:54:00,10:54:00,5175,5,0,0,,
95,10:58:00,10:58:00,10359,6,0,0,,
95,10:59:00,10:59:00,9738,7,0,0,,
95,11:03:00,11:03:00,15589,8,0,0,,
96,11:05:00,11:14:00,8262,1,0,0,,
96,11:17:00,11:17:00,6650,2,0,0,,
96,11:19:00,11:19:00,7851,3,0,0,,
96,11:21:00,11:21:00,5173,4,0,0,,
96,11:23:00,11:23:00,5175,5,0,0,,
96,11:27:00,11:27:00,10359,6,0,0,,
96,11:28:00,11:28:00,9738,7,0,0,,
96,11:32:00,11:32:00,15589,8,0,0,,
97,11:24:00,11:31:00,8262,1,0,0,,
97,11:34:00,11:34:00,6650,2,0,0,,
97,11:36:00,11:36:00,7851,3,0,0,,
97,11:38:00,11:38:00,5173,4,0,0,,
97,11:40:00,11:40:00,5175,5,0,0,,
97,11:44:00,11:44:00,10359,6,0,0,,
97,11:45:00,11:45:00,9738,7,0,0,,
97,11:49:00,11:49:00,15589,8,0,0,,
98,11:53:00,12:00:00,8262,1,0,0,,
98,12:03:00,12:03:00,6650,2,0,0,,
98,12:05:00,12:05:00,7851,3,0,0,,
98,12:07:00,12:07:00,5173,4,0,0,,
98,12:09:00,12:09:00,5175,5,0,0,,
98,12:13:00,12:13:00,10359,6,0,0,,
98,12:14:00,12:14:00,9738,7,0,0,,
98,12:18:00,12:18:00,15589,8,0,0,,
99,12:10:00,12:15:00,8262,1,0,0,,
99,12:18:00,12:18:00,6650,2,0,0,,
99,12:20:00,12:20:00,7851,3,0,0,,
99,12:22:00,12:22:00,5173,4,0,0,,
99,12:24:00,12:24:00,5175,5,0,0,,
99,12:28:00,12:28:00,10359,6,0,0,,
99,12:29:00,12:29:00,9738,7,0,0,,
99,12:33:00,12:33:00,15589,8,0,0,,
100,12:39:00,12:43:00,8262,1,0,0,,
100,12:46:00,12:46:00,6650,2,0,0,,
100,12:48:00,12:48:00,7851,3,0,0,,
100,12:50:00,12:50:00,5173,4,0,0,,
100,12:52:00,12:52:00,5175,5,0,0,,
100,12:56:00,12:56:00,10359,6,0,0,,
100,12:57:00,12:57:00,9738,7,0,0,,
100,13:01:00,13:01:00,15589,8,0,0,,
101,12:54:00,13:03:00,8262,1,0,0,,
101,13:06:00,13:06:00,6650,2,0,0,,
101,13:08:00,13:08:00,7851,3,0,0,,
101,13:10:00,13:10:00,5173,4,0,0,,
101,13:12:00,13:12:00,5175,5,0,0,,
101,13:16:00,13:16:00,10359,6,0,0,,
101,13:17:00,13:17:00,9738,7,0,0,,
101,13:21:00,13:21:00,15589,8,0,0,,
102,13:22:00,13:25:00,8262,1,0,0,,
102,13:28:00,13:28:00,6650,2,0,0,,
102,13:30:00,13:30:00,7851,3,0,0,,
102,13:32:00,13:32:00,5173,4,0,0,,
102,13:34:00,13:34:00,5175,5,0,0,,
102,13:38:00,13:38:00,10359,6,0,0,,
102,13:39:00,13:39:00,9738,7,0,0,,
102,13:43:00,13:43:00,15589,8,0,0,,
103,13:42:00,13:50:00,8262,1,0,0,,
103,13:53:00,13:53:00,6650,2,0,0,,
103,13:55:00,13:55:00,7851,3,0,0,,
103,13:57:00,13:57:00,5173,4,0,0,,
103,13:59:00,13:59:00,5175,5,0,0,,
103,14:03:00,14:03:00,10359,6,0,0,,
103,14:04:00,14:04:00,9738,7,0,0,,
103,14:08:00,14:08:00,15589,8,0,0,,
104,14:04:00,14:12:00,8262,1,0,0,,
104,14:15:00,14:15:00,6650,2,0,0,,
104,14:17:00,14:17:00,7851,3,0,0,,
104,14:19:00,14:19:00,5173,4,0,0,,
104,14:21:00,14:21:00,5175,5,0,0,,
104,14:25:00,14:25:00,10359,6,0,0,,
104,14:26:00,14:26:00,9738,7,0,0,,
104,14:30:00,14:30:00,15589,8,0,0,,
105,14:29:00,14:34:00,8262,1,0,0,,
105,14:37:00,14:37:00,6650,2,0,0,,
105,14:39:00,14:39:00,7851,3,0,0,,
105,14:41:00,14:41:00,5173,4,0,0,,
105,14:43:00,14:43:00,5175,5,0,0,,
105,14:47:00,14:47:00,10359,6,0,0,,
105,14:48:00,14:48:00,9738,7,0,0,,
105,14:52:00,14:52:00,15589,8,0,0,,
106,14:51:00,14:55:00,8262,1,0,0,,
106,14:58:00,14:58:00,6650,2,0,0,,
106,15:00:00,15:00:00,7851,3,0,0,,
106,15:02:00,15:02:00,5173,4,0,0,,
106,15:04:00,15:04:00,5175,5,0,0,,
106,15:08:00,15:08:00,10359,6,0,0,,
106,15:09:00,15:09:00,9738,7,0,0,,
106,15:13:00,15:13:00,15589,8,0,0,,
107,15:13:00,15:20:00,8262,1,0,0,,
107,15:23:00,15:23:00,6650,2,0,0,,
107,15:25:00,15:25:00,7851,3,0,0,,
107,15:27:00,15:27:00,5173,4,0,0,,
107,15:29:00,15:29:00,5175,5,0,0,,
107,15:33:00,15:33:00,10359,6,0,0,,
107,15:34:00,15:34:00,9738,7,0,0,,
107,15:38:00,15:38:00,15589,8,0,0,,
108,15:34:00,15:41:00,8262,1,0,0,,
108,15:44:00,15:44:00,6650,2,0,0,,
108,15:46:00,15:46:00,7851,3,0,0,,
108,15:48:00,15:48:00,5173,4,0,0,,
108,15:50:00,15:50:00,5175,5,0,0,,
108,15:54:00,15:54:00,10359,6,0,0,,
108,15:55:00,15:55:00,9738,7,0,0,,
108,15:59:00,15:59:00,15589,8,0,0,,
109,15:59:00,16:06:00,8262,1,0,0,,
109,16:09:00,16:09:00,6650,2,0,0,,
109,16:11:00,16:11:00,7851,3,0,0,,
109,16:13:00,16:13:00,5173,4,0,0,,
109,16:15:00,16:15:00,5175,5,0,0,,
109,16:19:00,16:19:00,10359,6,0,0,,
109,16:20:00,16:20:00,9738,7,0,0,,
109,16:24:00,16:24:00,15589,8,0,0,,
110,16:20:00,16:24:00,8262,1,0,0,,
110,16:27:00,16:27:00,6650,2,0,0,,
110,16:29:00,16:29:00,7851,3,0,0,,
110,16:31:00,16:31:00,5173,4,0,0,,
110,16:33:00,16:33:00,5175,5,0,0,,
110,16:37:00,16:37:00,10359,6,0,0,,
110,16:38:00,16:38:00,9738,7,0,0,,
110,16:42:00,16:42:00,15589,8,0,0,,
111,16:45:00,16:49:00,8262,1,0,0,,
111,16:52:00,16:52:00,6650,2,0,0,,
111,16:54:00,16:54:00,7851,3,0,0,,
111,16:56:00,16:56:00,5173,4,0,0,,
111,16:58:00,16:58:00,5175,5,0,0,,
111,17:02:00,17:02:00,10359,6,0,0,,
111,17:03:00,17:03:00,9738,7,0,0,,
111,17:07:00,17:07:00,15589,8,0,0,,
112,17:03:00,17:07:00,8262,1,0,0,,
112,17:10:00,17:10:00,6650,2,0,0,,
112,17:12:00,17:12:00,7851,3,0,0,,
112,17:14:00,17:14:00,5173,4,0,0,,
112,17:16:00,17:16:00,5175,5,0,0,,
112,17:20:00,17:20:00,10359,6,0,0,,
112,17:21:00,17:21:00,9738,7,0,0,,
112,17:25:00,17:25:00,15589,8,0,0,,
113,17:46:00,17:50:00,8262,1,0,0,,
113,17:53:00,17:53:00,6650,2,0,0,,
113,17:55:00,17:55:00,7851,3,0,0,,
113,17:57:00,17:57:00,5173,4,0,0,,
113,17:59:00,17:59:00,5175,5,0,0,,
113,18:03:00,18:03:00,10359,6,0,0,,
113,18:04:00,18:04:00,9738,7,0,0,,
113,18:08:00,18:08:00,15589,8,0,0,,
114,18:14:00,18:18:00,8262,1,0,0,,
114,18:21:00,18:21:00,6650,2,0,0,,
114,18:23:00,18:23:00,7851,3,0,0,,
114,18:25:00,18:25:00,5173,4,0,0,,
114,18:27:00,18:27:00,5175,5,0,0,,
114,18:31:00,18:31:00,10359,6,0,0,,
114,18:32:00,18:32:00,9738,7,0,0,,
114,18:36:00,18:36:00,15589,8,0,0,,
115,18:57:00,19:02:00,8262,1,0,0,,
115,19:05:00,19:05:00,6650,2,0,0,,
115,19:07:00,19:07:00,7851,3,0,0,,
115,19:09:00,19:09:00,5173,4,0,0,,
115,19:11:00,19:11:00,5175,5,0,0,,
115,19:15:00,19:15:00,10359,6,0,0,,
115,19:16:00,19:16:00,9738,7,0,0,,
115,19:20:00,19:20:00,15589,8,0,0,,
116,19:07:00,19:12:00,8262,1,0,0,,
116,19:15:00,19:15:00,6650,2,0,0,,
116,19:17:00,19:17:00,7851,3,0,0,,
116,19:19:00,19:19:00,5173,4,0,0,,
116,19:21:00,19:21:00,5175,5,0,0,,
116,19:25:00,19:25:00,10359,6,0,0,,
116,19:26:00,19:26:00,9738,7,0,0,,
116,19:30:00,19:30:00,15589,8,0,0,,
117,19:41:00,19:45:00,8262,1,0,0,,
117,19:48:00,19:48:00,6650,2,0,0,,
117,19:50:00,19:50:00,7851,3,0,0,,
117,19:52:00,19:52:00,5173,4,0,0,,
117,19:54:00,19:54:00,5175,5,0,0,,
117,19:58:00,19:58:00,10359,6,0,0,,
117,19:59:00,19:59:00,9738,7,0,0,,
117,20:03:00,20:03:00,15589,8,0,0,,
118,19:51:00,19:55:00,8262,1,0,0,,
118,19:58:00,19:58:00,6650,2,0,0,,
118,20:00:00,20:00:00,7851,3,0,0,,
118,20:02:00,20:02:00,5173,4,0,0,,
118,20:04:00,20:04:00,5175,5,0,0,,
118,20:08:00,20:08:00,10359,6,0,0,,
118,20:09:00,20:09:00,9738,7,0,0,,
118,20:13:00,20:13:00,15589,8,0,0,,
119,20:34:00,20:45:00,8262,1,0,0,,
119,20:48:00,20:48:00,6650,2,0,0,,
119,20:50:00,20:50:00,7851,3,0,0,,
119,20:52:00,20:52:00,5173,4,0,0,,
119,20:54:00,20:54:00,5175,5,0,0,,
119,20:58:00,20:58:00,10359,6,0,0,,
119,20:59:00,20:59:00,9738,7,0,0,,
119,21:03:00,21:03:00,15589,8,0,0,,
120,21:24:00,21:49:00,8262,1,0,0,,
120,21:52:00,21:52:00,6650,2,0,0,,
120,21:54:00,21:54:00,7851,3,0,0,,
120,21:56:00,21:56:00,5173,4,0,0,,
120,21:58:00,21:58:00,5175,5,0,0,,
120,22:02:00,22:02:00,10359,6,0,0,,
120,22:03:00,22:03:00,9738,7,0,0,,
120,22:07:00,22:07:00,15589,8,0,0,,
121,22:28:00,22:32:00,8262,1,0,0,,
121,22:35:00,22:35:00,6650,2,0,0,,
121,22:37:00,22:37:00,7851,3,0,0,,
121,22:39:00,22:39:00,5173,4,0,0,,
121,22:41:00,22:41:00,5175,5,0,0,,
121,22:45:00,22:45:00,10359,6,0,0,,
121,22:46:00,22:46:00,9738,7,0,0,,
121,22:50:00,22:50:00,15589,8,0,0,,
122,05:10:00,05:14:00,15589,1,0,0,,
122,05:16:00,05:16:00,9750,2,0,0,,
122,05:18:00,05:18:00,10359,3,0,0,,
122,05:22:00,05:22:00,7414,4,0,0,,
122,05:23:00,05:23:00,6854,5,0,0,,
122,05:25:00,05:25:00,5166,6,0,0,,
122,05:27:00,05:27:00,5160,7,0,0,,
122,05:29:00,05:29:00,7573,8,0,0,,
122,05:30:00,05:30:00,8262,9,0,0,,
123,05:29:00,05:33:00,15589,1,0,0,,
123,05:35:00,05:35:00,9750,2,0,0,,
123,05:37:00,05:37:00,10359,3,0,0,,
123,05:41:00,05:41:00,7414,4,0,0,,
123,05:42:00,05:42:00,6854,5,0,0,,
123,05:44:00,05:44:00,5166,6,0,0,,
123,05:46:00,05:46:00,5160,7,0,0,,
123,05:48:00,05:48:00,7573,8,0,0,,
123,05:49:00,05:49:00,8262,9,0,0,,
124,05:56:00,06:00:00,15589,1,0,0,,
124,06:02:00,06:02:00,9750,2,0,0,,
124,06:04:00,06:04:00,10359,3,0,0,,
124,06:08:00,06:08:00,7414,4,0,0,,
124,06:09:00,06:09:00,6854,5,0,0,,
124,06:11:00,06:11:00,5166,6,0,0,,
124,06:13:00,06:13:00,5160,7,0,0,,
124,06:15:00,06:15:00,7573,8,0,0,,
124,06:16:00,06:16:00,8262,9,0,0,,
125,06:17:00,06:21:00,15589,1,0,0,,
125,06:23:00,06:23:00,9750,2,0,0,,
125,06:25:00,06:25:00,10359,3,0,0,,
125,06:29:00,06:29:00,7414,4,0,0,,
125,06:30:00,06:30:00,6854,5,0,0,,
125,06:33:00,06:33:00,5166,6,0,0,,
125,06:35:00,06:35:00,5160,7,0,0,,
125,06:37:00,06:37:00,7573,8,0,0,,
125,06:38:00,06:38:00,8262,9,0,0,,
126,06:43:00,06:47:00,15589,1,0,0,,
126,06:49:00,06:49:00,9750,2,0,0,,
126,06:51:00,06:51:00,10359,3,0,0,,
126,06:55:00,06:55:00,7414,4,0,0,,
126,06:56:00,06:56:00,6854,5,0,0,,
126,06:59:00,06:59:00,5166,6,0,0,,
126,07:01:00,07:01:00,5160,7,0,0,,
126,07:03:00,07:03:00,7573,8,0,0,,
126,07:04:00,07:04:00,8262,9,0,0,,
127,07:06:00,07:10:00,15589,1,0,0,,
127,07:12:00,07:12:00,9750,2,0,0,,
127,07:14:00,07:14:00,10359,3,0,0,,
127,07:18:00,07:18:00,7414,4,0,0,,
127,07:19:00,07:19:00,6854,5,0,0,,
127,07:22:00,07:22:00,5166,6,0,0,,
127,07:24:00,07:24:00,5160,7,0,0,,
127,07:26:00,07:26:00,7573,8,0,0,,
127,07:27:00,07:27:00,8262,9,0,0,,
128,07:29:00,07:33:00,15589,1,0,0,,
128,07:36:00,07:36:00,9750,2,0,0,,
128,07:38:00,07:38:00,10359,3,0,0,,
128,07:42:00,07:42:00,7414,4,0,0,,
128,07:43:00,07:43:00,6854,5,0,0,,
128,07:46:00,07:46:00,5166,6,0,0,,
128,07:48:00,07:48:00,5160,7,0,0,,
128,07:50:00,07:50:00,7573,8,0,0,,
128,07:51:00,07:51:00,8262,9,0,0,,
129,08:01:00,08:05:00,15589,1,0,0,,
129,08:08:00,08:08:00,9750,2,0,0,,
129,08:10:00,08:10:00,10359,3,0,0,,
129,08:14:00,08:14:00,7414,4,0,0,,
129,08:15:00,08:15:00,6854,5,0,0,,
129,08:17:00,08:17:00,5166,6,0,0,,
129,08:19:00,08:19:00,5160,7,0,0,,
129,08:21:00,08:21:00,7573,8,0,0,,
129,08:22:00,08:22:00,8262,9,0,0,,
130,08:56:00,08:56:00,15589,1,0,0,,
130,08:59:00,08:59:00,9750,2,0,0,,
130,09:01:00,09:01:00,10359,3,0,0,,
130,09:05:00,09:05:00,7414,4,0,0,,
130,09:06:00,09:06:00,6854,5,0,0,,
130,09:08:00,09:08:00,5166,6,0,0,,
130,09:10:00,09:10:00,5160,7,0,0,,
130,09:12:00,09:12:00,7573,8,0,0,,
130,09:13:00,09:13:00,8262,9,0,0,,
131,09:27:00,09:27:00,15589,1,0,0,,
131,09:30:00,09:30:00,9750,2,0,0,,
131,09:32:00,09:32:00,10359,3,0,0,,
131,09:36:00,09:36:00,7414,4,0,0,,
131,09:37:00,09:37:00,6854,5,0,0,,
131,09:39:00,09:39:00,5166,6,0,0,,
131,09:41:00,09:41:00,5160,7,0,0,,
131,09:43:00,09:43:00,7573,8,0,0,,
131,09:44:00,09:44:00,8262,9,0,0,,
132,09:38:00,09:42:00,15589,1,0,0,,
132,09:45:00,09:45:00,9750,2,0,0,,
132,09:47:00,09:47:00,10359,3,0,0,,
132,09:51:00,09:51:00,7414,4,0,0,,
132,09:52:00,09:52:00,6854,5,0,0,,
132,09:54:00,09:54:00,5166,6,0,0,,
132,09:56:00,09:56:00,5160,7,0,0,,
132,09:58:00,09:58:00,7573,8,0,0,,
132,09:59:00,09:59:00,8262,9,0,0,,
133,10:09:00,10:13:00,15589,1,0,0,,
133,10:16:00,10:16:00,9750,2,0,0,,
133,10:18:00,10:18:00,10359,3,0,0,,
133,10:22:00,10:22:00,7414,4,0,0,,
133,10:23:00,10:23:00,6854,5,0,0,,
133,10:25:00,10:25:00,5166,6,0,0,,
133,10:27:00,10:27:00,5160,7,0,0,,
133,10:29:00,10:29:00,7573,8,0,0,,
133,10:30:00,10:30:00,8262,9,0,0,,
134,10:30:00,10:34:00,15589,1,0,0,,
134,10:37:00,10:37:00,9750,2,0,0,,
134,10:39:00,10:39:00,10359,3,0,0,,
134,10:43:00,10:43:00,7414,4,0,0,,
134,10:44:00,10:44:00,6854,5,0,0,,
134,10:46:00,10:46:00,5166,6,0,0,,
134,10:48:00,10:48:00,5160,7,0,0,,
134,10:50:00,10:50:00,7573,8,0,0,,
134,10:51:00,10:51:00,8262,9,0,0,,
135,10:55:00,10:59:00,15589,1,0,0,,
135,11:02:00,11:02:00,9750,2,0,0,,
135,11:04:00,11:04:00,10359,3,0,0,,
135,11:08:00,11:08:00,7414,4,0,0,,
135,11:09:00,11:09:00,6854,5,0,0,,
135,11:11:00,11:11:00,5166,6,0,0,,
135,11:13:00,11:13:00,5160,7,0,0,,
135,11:15:00,11:15:00,7573,8,0,0,,
135,11:16:00,11:16:00,8262,9,0,0,,
136,11:19:00,11:23:00,15589,1,0,0,,
136,11:26:00,11:26:00,9750,2,0,0,,
136,11:28:00,11:28:00,10359,3,0,0,,
136,11:32:00,11:32:00,7414,4,0,0,,
136,11:33:00,11:33:00,6854,5,0,0,,
136,11:35:00,11:35:00,5166,6,0,0,,
136,11:37:00,11:37:00,5160,7,0,0,,
136,11:39:00,11:39:00,7573,8,0,0,,
136,11:40:00,11:40:00,8262,9,0,0,,
137,11:41:00,11:45:00,15589,1,0,0,,
137,11:48:00,11:48:00,9750,2,0,0,,
137,11:50:00,11:50:00,10359,3,0,0,,
137,11:54:00,11:54:00,7414,4,0,0,,
137,11:55:00,11:55:00,6854,5,0,0,,
137,11:57:00,11:57:00,5166,6,0,0,,
137,11:59:00,11:59:00,5160,7,0,0,,
137,12:01:00,12:01:00,7573,8,0,0,,
137,12:02:00,12:02:00,8262,9,0,0,,
